client_id,default_probability
CC_02FA254C9D43,0.028373782462932404
CC_03062402B4EE,0.05854827294107792
CC_03072CF2EC63,0.3180330448467163
CC_0315369B079D,0.10741131530237745
CC_03199242A810,0.16390442391464843
CC_03214BA76DB4,0.2314089225945856
CC_032735A44CC6,0.07657089297145801
CC_0330340F2FE5,0.1629330979560297
CC_033236FAAFDB,0.15441051835132774
CC_0337298F948C,0.042930021444442495
CC_0341CAE5E2E8,0.2416343023986506
CC_03434E2371CD,0.32996151479624486
CC_03547AAB948A,0.23790319768649537
CC_0354D0453D8E,0.11514835235333144
CC_03592E51F427,0.7930931665422754
CC_0365DEB525A3,0.08195342903086689
CC_036782052BC9,0.3324514938325624
CC_036977A50F1A,0.14927071174386247
CC_03720D08B8C2,0.2414894599256667
CC_038AE599BCA8,0.26030323794305676
CC_039E67CDFE1E,0.3849955905909504
CC_03AC962FC717,0.1943498134789491
CC_03B00DFA3A85,0.7961455370097319
CC_03BC6380E968,0.45260160247811027
CC_03BC730E0B02,0.023357324603745278
CC_03BD4F22DA3D,0.13318043564946508
CC_03C7E1EF6F69,0.8008948994903583
CC_03C9FA383477,0.0801025495312374
CC_03D1AAE90CA6,0.05319872673042312
CC_03DBB9598F39,0.13312921896174254
CC_03F18B43797C,0.11631764852278349
CC_03F80118E46D,0.05146166664216906
CC_0405E0151A6D,0.15720677302492467
CC_041FEE6C805E,0.37219360275850927
CC_042F88EE269B,0.18952552845744622
CC_043D98ED7F98,0.21534147478646584
CC_044C3537B769,0.143917384631156
CC_045932C46685,0.11998441901587542
CC_04629624AA8D,0.19028469689495134
CC_04690B4A6AF1,0.2338472504493594
CC_046CF40369FB,0.12499956802737257
CC_046D6EC816AB,0.4382922927207717
CC_0475CD95EDC9,0.10815241140631353
CC_04796F06B82B,0.1602168604002062
CC_04AC7C1CE736,0.4043322912697875
CC_04AEDD051B96,0.31254594858716395
CC_04B42AD0E01A,0.32113567400309
CC_04BBD1DB360C,0.3224061521460156
CC_04C767FFDA0F,0.4555508999770055
CC_04C7B819B9B9,0.1051726955867127
CC_04D127A775DE,0.10296620152847447
CC_04D9ED00053F,0.05838866450198171
CC_04E0EFC4F548,0.29947218191463587
CC_04E6848903E8,0.034359279496414596
CC_04F69D03ECE1,0.27495761387458745
CC_04FA1CFA1DEB,0.201362489592248
CC_04FA6842AC62,0.032427908889356094
CC_0502F3791166,0.28192593329699595
CC_050B514E15FD,0.15327301574374125
CC_051ADBD6D835,0.13234989404771577
CC_051B4644216C,0.06973116576129097
CC_051C0A644DD3,0.023873374907893388
CC_051CBF566856,0.044362994941261356
CC_051EEA9AE819,0.1423774366342969
CC_0520E27BE904,0.21892557904156354
CC_05224448D290,0.10674432361542086
CC_0525DE4744C0,0.03944854395980127
CC_052F5CD81EFE,0.16252339682523306
CC_05368FAD2E6D,0.09446690595047043
CC_053788B82006,0.09129417508608421
CC_05471A48C6F5,0.15365969251296716
CC_056DBA1A87BA,0.09206730408981034
CC_05901F3E7A0D,0.16877820020306655
CC_05906BC8ED3F,0.15046783172968423
CC_059D55E32C78,0.091502411722778
CC_05A12EF84A86,0.42313605681686
CC_05A42D035609,0.11589824492083996
CC_05AD75A5CE38,0.04701795816870242
CC_05BBD4B92613,0.48701697791577664
CC_05C8EF6500D7,0.7754597004768589
CC_05DDB7B07497,0.08458514476689771
CC_05ECAE6E0774,0.24529091830521718
CC_05F11F14DF9E,0.3237112443947223
CC_05FA9192590F,0.14660913582761143
CC_05FD764FB154,0.8038231410819056
CC_0608DBB4DF03,0.2387012025458973
CC_06198383F6D4,0.10625221192769031
CC_06199EBE2B05,0.18721846900465391
CC_062A8881A331,0.061183001584172066
CC_062F74350907,0.05769266511094786
CC_0635AD30F004,0.7909240457700486
CC_0639F539946C,0.29930596422997585
CC_063DDB42CF5C,0.06188030880262102
CC_06405C00E240,0.2788814706348635
CC_064920FC9DAC,0.0615105125838429
CC_0650AB329174,0.8285950614696445
CC_066941B109B9,0.1832428282051601
CC_066AA16F5874,0.31098456042462536
CC_06732311FB8B,0.1836546525268242
CC_06780061F889,0.1008213083145467
CC_068A81B06B74,0.3843396144280351
CC_06A1C5FE269B,0.31188219217193386
CC_06AA7138DAF8,0.03923548083930716
CC_06C0DD0D066E,0.7129385701544196
CC_06C97CFBD476,0.16095276566151345
CC_06D15F523C05,0.2247599320570661
CC_06D35787AD65,0.04270946865195841
CC_06DA375201A2,0.08177286409709711
CC_06DB455FF19B,0.6461392128929131
CC_06F3674E7313,0.46766733283237705
CC_070232DF9996,0.11545727720264522
CC_07141FA77DBF,0.12452175119207687
CC_0715F11CC8CA,0.2419404735274353
CC_07168A9C843C,0.20599346742293445
CC_072AB9F855DD,0.03835161465054839
CC_07337AF6AC2A,0.1199855690532707
CC_07434E4E5C28,0.08292488219888108
CC_074381358A2C,0.026098683365747128
CC_074E7CA75E8A,0.2682278591704702
CC_075D0C618BAB,0.260570638601302
CC_075D804F7851,0.09988455654684796
CC_0765961D818F,0.3637725804206074
CC_07698F10563E,0.052421507339911556
CC_0773B9BA9E18,0.31754039317125476
CC_0784ABDA7F8C,0.19737012607558876
CC_0790C9F9EC9C,0.08193535394959635
CC_07A996E6CA6C,0.3063719013621122
CC_07B588ED677A,0.18091280152924946
CC_07B730FD7F82,0.1309758212363558
CC_07BE6961D039,0.0708391489418599
CC_07D23A6BAF5C,0.1163326088233179
CC_07E08196A3DB,0.05564042537916136
CC_07E4850039B3,0.09607848311575812
CC_07FAAF8B2D23,0.0378031012598439
CC_07FB3FD9BE0B,0.11893273080833507
CC_080CB94A724F,0.34407946483083546
CC_0837C56711FE,0.09728508084433977
CC_084100A049EE,0.05862102956839318
CC_084113D0951B,0.23288400197101025
CC_0843DDCDD601,0.6625109733684776
CC_0846C14EAAFE,0.053643267879608846
CC_085091ADED2C,0.21867605720268757
CC_087943B4A5D2,0.15966611438415726
CC_08A97B98C405,0.1572660004293532
CC_08AA321BC4AD,0.1988221569744961
CC_08AA44ECBDD5,0.0712403261397853
CC_08AE2EE9D798,0.19542538391034878
CC_08B149462891,0.17652226439896165
CC_08C71A8D2D58,0.04406640497315616
CC_08D645F7B257,0.055051065569363365
CC_08D80BF0B273,0.044284027508666
CC_08F52B1BE431,0.28505994475750057
CC_0903571AC7E7,0.15098232532984404
CC_090D528C09D0,0.4512722115823753
CC_09106BA6CFC9,0.06643276099708316
CC_0915905A5D48,0.08613157064812398
CC_0918F67CDF01,0.1384425970703771
CC_0925D0B6276C,0.14057663402327603
CC_092A2830E36A,0.8027569508258287
CC_0951489C8F79,0.0353803676070313
CC_0951FA4D5513,0.10785498640599799
CC_095C712064EA,0.07610213015000593
CC_0969AA7BEC71,0.09313335501305563
CC_0974840BED49,0.7257093621855476
CC_097BD371F652,0.09556084848774703
CC_097C8139DBD1,0.04927404275946373
CC_0981CA4DBCE0,0.029483139171510714
CC_09A5D2F129A4,0.2478266839969152
CC_09A9BE38080D,0.08928267555437569
CC_09CDC42E000B,0.17237404706627188
CC_09D8DBAB2A42,0.09572544909830498
CC_09EBB1960580,0.045361916735643326
CC_09EBF206FEE6,0.25488284151894486
CC_09F2AE996181,0.08268708183879833
CC_09F45833F53F,0.13237524534267292
CC_09F4F5C5B4EA,0.7619757366105575
CC_0A04BF4005F8,0.19190214734924108
CC_0A0E563D1060,0.08723506524200232
CC_0A0F781A999D,0.24633025730605762
CC_0A1138C37BC0,0.16817448281621716
CC_0A334A16524B,0.05351972635539631
CC_0A359CD5D73A,0.06385835984586234
CC_0A3E2C273DB5,0.08735966007661632
CC_0A4705B1E08B,0.045747555973675545
CC_0A67EB7C5282,0.14097895521651535
CC_0A6CD64871E5,0.420233092061493
CC_0A75643FDC7B,0.05847163314071526
CC_0A8066F501AC,0.03740429893893495
CC_0A83017D027D,0.1668598052551091
CC_0A9AB7441D5B,0.35201259154198367
CC_0AAA72FA148E,0.34516325170298323
CC_0AAC488C8AE4,0.430614653605603
CC_0AC2DB82398C,0.2995801839709928
CC_0ACA2C49A497,0.10736798165506319
CC_0AD4BBEA75ED,0.04012308820486218
CC_0ADCD6553B8C,0.05989499330678233
CC_0ADE56B56C41,0.03835237113408316
CC_0AF4B5B4162F,0.719511195700648
CC_0AF9BD814AC7,0.1142917988725336
CC_0B083BE0FEA3,0.13508007339772396
CC_0B1384331163,0.05959389758589107
CC_0B216C6AF0F2,0.023417847353765963
CC_0B3465DB0684,0.5810196632008059
CC_0B442B91679E,0.15979829100035825
CC_0B455175F494,0.10364084856631202
CC_0B4C01B4002C,0.21772607796197843
CC_0B544A526D6C,0.06559619409248803
CC_0B5B19AFCD18,0.05204344665304619
CC_0B5BD2D224BF,0.05584720132025255
CC_0B6407C2C9BD,0.16205303444157343
CC_0B73F59991EE,0.08309228620545989
CC_0B7579216681,0.09437504662726603
CC_0B7F3B4B32C1,0.22068473485736084
CC_0B830A67900A,0.13134331687151432
CC_0B84250F96B8,0.23934912043953493
CC_0B92212B8E27,0.30262068707448253
CC_0BB43BC4B3BC,0.1170630484826563
CC_0BB992973640,0.058168160340919844
CC_0BBC41297846,0.08184998007281373
CC_0BDDB468A1E0,0.2883338082860155
CC_0C00A631C2B4,0.10115506367801484
CC_0C011AF6C857,0.31250724696398635
CC_0C0459AB67DE,0.13224519011674327
CC_0C18B07E451D,0.11130815241754495
CC_0C19EB845CA2,0.23211664899963494
CC_0C1A736F37CC,0.07721129903437923
CC_0C335C9D86F7,0.775533410275766
CC_0C4C24D066E9,0.1900583276068032
CC_0C5499989AF4,0.14573311690745785
CC_0C95548CC1BD,0.13540066313491525
CC_0CA2DE660B41,0.21497307570719779
CC_0CA6D8CFCF2B,0.25214521399901424
CC_0CA9DF9C5C15,0.06400553642242333
CC_0CA9F52C92A8,0.1567748486274262
CC_0CAFB6C41CE7,0.10992671141135295
CC_0CB27D5313F1,0.5553822932414906
CC_0CC9DDDB8B44,0.055945194482490135
CC_0CCA18595BA5,0.20674828409740578
CC_0CD90568D3E6,0.23503152547299433
CC_0CE0D56B0584,0.0754926021528032
CC_0CEA028BF961,0.2857387408832614
CC_0CF67D68AF16,0.38504903492498466
CC_0CFAA0FB0691,0.057303551149302544
CC_0CFFD2785D2D,0.07488552394720974
CC_0D28AF91CE97,0.1118816788617365
CC_0D34E55A580B,0.12428075257355548
CC_0D3663B6524E,0.7088700761119228
CC_0D3C2864ACD2,0.33223654676905984
CC_0D5F4BE8132C,0.15660893250653163
CC_0D6D5ACB0889,0.24141904850834542
CC_0D7BFE8CC0D5,0.14222919373560922
CC_0D8852AAB481,0.15811408796017887
CC_0D97EF394C79,0.46023135134299104
CC_0DA8FDDE6DD0,0.0615919783521641
CC_0DABB89E37CE,0.07865714100144601
CC_0DAF0F2FAA86,0.08692650857740275
CC_0DB9E5F8EDAD,0.09885398858909485
CC_0DBC64F88C05,0.1308577973612702
CC_0DBDF018E822,0.0943387436181018
CC_0DC31A5A1096,0.054741528622647
CC_0DC3870F23D0,0.045783130861809775
CC_0DD39F5D7C0D,0.05869738174455203
CC_0DDC2C18BBDE,0.06217221526773168
CC_0DE09CAA93E5,0.13182906332296154
CC_0DEA4477FDC1,0.11628851810962448
CC_0DED63EF6639,0.21206768184176386
CC_0DED7DBF26F6,0.24115886762451186
CC_0DF01CD21B9D,0.18559787981635126
CC_0DF6A478C01B,0.2440293307692314
CC_0DFE1A3FA5AE,0.14660586254085603
CC_0E07D5FB24B2,0.12534820612044956
CC_0E0CD9F23A5F,0.7711417658740012
CC_0E121FCB1D47,0.08599009334036563
CC_0E1423A4C263,0.18244936404158263
CC_0E16883EE8E6,0.3691206702259908
CC_0E1A2BA1C545,0.22473332002993687
CC_0E2B52BBA69B,0.06967739416149271
CC_0E40BAFC3530,0.15582151216055126
CC_0E48EE235179,0.07505704648870504
CC_0E4FA0FB9797,0.6405670695623353
CC_0E5162F59924,0.7523685887226989
CC_0E5E2FCAC8C2,0.2730969994495895
CC_0E68C2BE2A75,0.12325967999609137
CC_0E6C5A8D8CE4,0.11726336538678617
CC_0E6E9B0E674E,0.10484208640877574
CC_0E746EAD6CE9,0.08083992960277832
CC_0E968E7C22C1,0.30846677168136866
CC_0EA1483F50A9,0.178029031409454
CC_0EA81362C7D1,0.15696800320128637
CC_0EAE97520873,0.3318058937372132
CC_0EBCF4228FF2,0.5064761724855544
CC_0EBDEFD0BDC2,0.07607689088070678
CC_0EC6AEDA63EC,0.27560846668715094
CC_0ED61DD76795,0.11742288512236641
CC_0EE33B1B71D5,0.12787526963289628
CC_0EE7EFF13EBA,0.05156982849452479
CC_0F0F136B0991,0.13208795874806809
CC_0F0FAF218BCB,0.055856046317077614
CC_0F125B48F175,0.09780265987700616
CC_0F292A238627,0.138687428931739
CC_0F2949A1746E,0.08341899626760847
CC_0F2B71163121,0.07193390566616996
CC_0F393F1DE2EB,0.06277057666000763
CC_0F41B187053C,0.39190505869020176
CC_0F52EDC9D383,0.10635174969463845
CC_0F62C4F36236,0.12135912179173063
CC_0F6A29CE5D45,0.16766119281532854
CC_0F7C0515A6CF,0.16626414701541048
CC_0F8D6C89202F,0.16885947743182525
CC_0F933684CC08,0.18249629271028658
CC_0F9BA54F2AF6,0.03766996934470309
CC_0FA06CE7FAE8,0.038383266152569685
CC_0FD25AA655DA,0.15696106682197267
CC_0FF5570E06EC,0.6831059014970154
CC_10197FE0E34B,0.7080999769030686
CC_10355B5718CD,0.10129930465894547
CC_103A9D18EC12,0.17898748172467108
CC_1040DB6A21EA,0.12436856098568223
CC_104D2B84FC4F,0.03781557682798551
CC_104EA2802A11,0.08579222157834861
CC_105777B1BF91,0.055181724012275675
CC_1059F1B6C0C3,0.13261323043181678
CC_1061947FDD14,0.060317293995439634
CC_10689257E68C,0.3835705565487391
CC_106BFCFA7D7B,0.033608226765697656
CC_108FA04AC10D,0.08949861144784277
CC_1092915D0093,0.10909215945573207
CC_10A30F88E157,0.16447130923971096
CC_10A657027AC9,0.7261391308313764
CC_10A6EAF27BF3,0.03808647812819072
CC_10B148BED568,0.38181559992268316
CC_10BB7101F191,0.03400614553137797
CC_10BC5BC3A9AD,0.36743007350184104
CC_10F27C70AB99,0.13407645153734435
CC_10FADDF63CDC,0.18572395379902984
CC_1107D9301AA0,0.12163147649631274
CC_111A6DE5D9C7,0.7176465865345111
CC_111DC3B1756E,0.2880855082695279
CC_1131156CC6F6,0.17325079984024536
CC_113B66D5D5D9,0.13515458964748986
CC_1143254EFF36,0.046862965132555216
CC_1145E5277FA7,0.30944542762901134
CC_11521077BBB0,0.14698494244950872
CC_1154861ABCCB,0.5142106696726341
CC_115BCAEAE2A0,0.08601731070778718
CC_115BF13E8BFC,0.21213373785707923
CC_115EBE5044BD,0.35780657374009306
CC_1165AA07FC47,0.7017540573976566
CC_116EE8219753,0.05436814336280413
CC_1176FA3233B3,0.05896653153817199
CC_117C2A1587ED,0.08108319954879377
CC_118C0A1D14B2,0.25714106589758723
CC_118ECB589F3C,0.11825461678919391
CC_1190F13FB1FC,0.12412245966570136
CC_1192EEC65A1E,0.2199434666281377
CC_119B1FEC4D83,0.2658860632488072
CC_119C413C2580,0.11852014284693542
CC_11AB74142A2E,0.8119938722543744
CC_11C8A291FD11,0.1391498477574923
CC_11D1E9C39E41,0.06413859700923856
CC_11D600EE1BD6,0.1841889209018638
CC_11D7539AC69D,0.19413947609249319
CC_11D78BB50016,0.1641947946093046
CC_11E0C583685C,0.10340191737549882
CC_11E0D2F15AA1,0.037445108645524756
CC_11EDFE67C719,0.6712214751909654
CC_11EE85F284B8,0.21105096760513423
CC_11F700202C6D,0.16487330100660946
CC_11FB668DF543,0.12630667640364285
CC_1209FA26609D,0.03353865364153039
CC_120CA1B916D0,0.11368198100867893
CC_1210186F4D33,0.06344407876962864
CC_121F621374FC,0.22563724555122858
CC_122532C1FBCB,0.1201581686943441
CC_122B19CBC88C,0.6799856524839267
CC_123C7F0111C7,0.6006372461891971
CC_1241EE42F174,0.14567920321236907
CC_125B7100F1DD,0.15864366073429714
CC_1263B255B3B5,0.1423111890793117
CC_12878596E940,0.06355984504879188
CC_1298ED71A9E0,0.05182603541162643
CC_12B555C6F086,0.14709499038538118
CC_12D22C629874,0.16579175535537136
CC_12DD89EA0C14,0.18771833621060593
CC_12E24CDE2684,0.1996686050451448
CC_12F3B7309455,0.5649007790998516
CC_12F8E7A4BBE5,0.34516218890254335
CC_12FDEAE4873F,0.22882078762585642
CC_130F7B067939,0.35959687744587515
CC_13209EDC85EE,0.6675836827462298
CC_1332B6F0E543,0.20054426666575367
CC_1334E256AEBC,0.631251196360477
CC_1337726B2AE6,0.0925189944844524
CC_1338237BF402,0.1850777246664148
CC_1341DF38D9C1,0.17338038320564256
CC_1342F868176B,0.6301720321191379
CC_134651CCD2F8,0.1478444479514683
CC_1363E3090578,0.05672013125075038
CC_13736493B695,0.06635003769097737
CC_1392DE633D4C,0.2561908157609204
CC_139ED2E0AD76,0.09093199715076039
CC_13A5383EA098,0.6098203724497715
CC_13AA272C6861,0.06749178533249578
CC_13B74E4EE3EF,0.233437046692344
CC_13C437E86B81,0.47257779480259804
CC_13D61B077E7C,0.07269001030937737
CC_13D7115A8FCC,0.18939555484958745
CC_13DFE319B21E,0.7907085001797283
CC_13E0F0B3FAE6,0.22883125936261914
CC_13FD88C2920A,0.7166241871060638
CC_1401CB818627,0.25636382807212904
CC_140B86E74F74,0.7887385719438841
CC_1452A0B69085,0.0315568639896829
CC_1458CA7329A7,0.20491875926896505
CC_1459E7125AFB,0.10462569285680413
CC_14633EC7F622,0.3806907504930095
CC_147B1B30DE7F,0.09340301730182597
CC_1484511F54C5,0.3237492644220285
CC_1489A941A69B,0.2663682765231981
CC_14A8B16706E9,0.07135018488007559
CC_14BE52BADB77,0.09408109588329938
CC_14D53413FBCE,0.305963434411429
CC_14D59B58E51E,0.2360665047048367
CC_14D964327B1D,0.061330022814396756
CC_14F5D06CF093,0.1630925315434162
CC_1501D63D5A80,0.3483841118584121
CC_150E3A0E5084,0.18910619155162853
CC_15152312AC56,0.05757573680649514
CC_1522BA0411C3,0.0729774739849011
CC_1534B0241A1B,0.0455511782960876
CC_153BE2BEB74C,0.12723618527495553
CC_154BBCD4DCEA,0.2298364176640972
CC_1552EC27FC0C,0.6854056052059015
CC_1566BFF4BCDC,0.3581603625084617
CC_1579BD86A63D,0.29814026510138364
CC_1583CFD90530,0.28403186893057236
CC_1584385F38C8,0.0619758991291653
CC_159656F13BE8,0.11322493972688158
CC_159B6F6AAF1E,0.08806447616901193
CC_15A4934FD96E,0.10135453493815949
CC_15B2140CE869,0.08463640782024491
CC_15C0972DE384,0.6114507800489789
CC_15C0E30FF2DC,0.13134344587328314
CC_15D617FAB434,0.052967102642576876
CC_15DA0F4FFF0E,0.31625984349593567
CC_15DAE76D15DF,0.05002141884292227
CC_15DC7C139EBC,0.3905968060857043
CC_15EB741857ED,0.06577698547788056
CC_15EC51F4C521,0.305982293512149
CC_15F6259C7C53,0.06093699709114834
CC_15F7C012E10D,0.4819198051280231
CC_15F7C1BEC28F,0.2123191099539992
CC_15FF58854AEA,0.2324099512373192
CC_16035CDDC2F6,0.11707675678799011
CC_16095572722B,0.05270805065185643
CC_16109F1CE0A6,0.23323132730384713
CC_16150E74E4DA,0.15266572833724276
CC_1629E47AFBA5,0.08241279529016793
CC_162F4582D06D,0.6787760018422553
CC_163194DFEDDA,0.046364915815047314
CC_1640F01B7730,0.10975555700014444
CC_16460554039F,0.029489917897651402
CC_164D308CDE41,0.2716492521214218
CC_1661041F819B,0.7630378283779414
CC_166829780A76,0.13083547619776295
CC_16798666E855,0.09433518830115224
CC_1684B5493414,0.2056909846956737
CC_168A8907C8F4,0.06592214124888272
CC_1690EC56D088,0.0560035969102266
CC_169853EEAB4A,0.08809020915531708
CC_169B7FD839BA,0.15760503089547825
CC_16AED1A3008A,0.17144221517463967
CC_16BAC7837C73,0.13808285990098587
CC_16D57E1EEA01,0.1529863939149735
CC_16D833E56D7A,0.189646873809722
CC_1702487A047B,0.1863102359478207
CC_17029F78E70E,0.04671065024013846
CC_1702F3E986AE,0.06364848108425218
CC_1707181BB559,0.03251378883580503
CC_17117BF03935,0.2983696945589269
CC_1723E40C3D40,0.18397680243974715
CC_174FBBE9ADD9,0.18757378599806354
CC_176E6E58FD1E,0.10351193368645073
CC_1783F37259BE,0.0665128924054689
CC_178B135605CA,0.08982178557992387
CC_179AA5165026,0.3048387626078337
CC_179DBA1C4CDB,0.3015124034662297
CC_17A1090B69C9,0.08135191328877293
CC_17AA1A4C904D,0.18929531272357544
CC_17B06C06FDC1,0.17842650649541922
CC_17B89AC1FD03,0.22081385468632742
CC_17DC33AA73F3,0.08097543650585833
CC_17DE4D267831,0.12201657029953651
CC_17E929BE0344,0.33330299632377
CC_17EB83DECE5E,0.4995707728302343
CC_17EC9982E5A6,0.1560952282524738
CC_17ED5555B4FD,0.23897619304109954
CC_17F4292DAF8D,0.08556235524632487
CC_1807B0980C86,0.07909892506076459
CC_181354A58B53,0.0860751082021101
CC_181E7266E018,0.13964841040353695
CC_182AAE7CC3CA,0.5584450108500104
CC_183EDEDC5DA7,0.0915508521946889
CC_184C47552665,0.26802162851216005
CC_185A7392A475,0.3149522107166182
CC_185FEFD3233A,0.4063402998052434
CC_18676FE5FC07,0.07729636505050719
CC_18776C4FDE28,0.07541766887799016
CC_187A8AECEFBC,0.19792658212962524
CC_187E7D0B4E82,0.6983724648008888
CC_18839D393105,0.1493286432226397
CC_1888476F6CF3,0.09657727992901179
CC_188B1ED2AAA5,0.3261296246004986
CC_18A4257C3172,0.2832260002103411
CC_18A7929D9FC9,0.25287026053653966
CC_18A8695F185E,0.11069033710630316
CC_18ACE64E8F74,0.23320122051678105
CC_18BF4A29BB38,0.14979082965882562
CC_18DE36F7D294,0.16159084824838563
CC_190EB07AC1FC,0.13323512003782656
CC_19219F2C60B7,0.16716503698032306
CC_192262DB0B0F,0.08813732312828326
CC_1929746E06CD,0.650633756195357
CC_193356E72D61,0.6863963176329889
CC_193938E8EA40,0.1806793991402793
CC_193C60092202,0.5463817553979171
CC_193F669537D1,0.21344131598694227
CC_194E13150BE5,0.05989658704551632
CC_19556DDCCDB3,0.033610516763645945
CC_195A6E9B48A2,0.12437492547553024
CC_196DEC616B33,0.11144536587156628
CC_1978B23D64A8,0.1067813809307334
CC_198562A4BD86,0.15213747313089243
CC_19864C9572BC,0.14817058389537688
CC_19868B6887C9,0.13270296991812447
CC_19969E05AB2B,0.17902315044114323
CC_199FC89885C7,0.13559841716382517
CC_19A40411B404,0.23812551147211738
CC_19A6D9B60B29,0.6389542449756731
CC_19AAB010550E,0.05585995285352671
CC_19B4743DFEEC,0.0690200198013454
CC_19B95A61D757,0.1707432798222148
CC_19E6A00F6A5B,0.07895437114043967
CC_19E8DEC29F47,0.5952446235641923
CC_19EA54976042,0.1573305273377121
CC_19FBBEA75B7F,0.14714504138420956
CC_1A039E58840A,0.06565811792488606
CC_1A075331756B,0.16114202260409016
CC_1A1E1302C432,0.20184196442884794
CC_1A37690EAEDB,0.1414433169785866
CC_1A3BF9F5BD42,0.13215712002838984
CC_1A4268FEB02E,0.1809708847516023
CC_1A5F8618A912,0.3320449513567851
CC_1A659D4D521E,0.38718422808093705
CC_1A879655902A,0.07256049276250913
CC_1A9F6DA46BC2,0.1263097814090185
CC_1AAB15E81743,0.03112105930240186
CC_1AAC389EF8A2,0.3072012987352673
CC_1AAD0CE365D9,0.12189129774110945
CC_1AAD9152C90B,0.04399539911089354
CC_1AB15BDA9296,0.05892745612751593
CC_1AB8BDA3041B,0.13859650564164203
CC_1ABB9CB074E2,0.8006441169500529
CC_1AC1B1A3978D,0.058869423054867365
CC_1AD20D1F9C08,0.7202182777063827
CC_1AD881A90D1A,0.2965641579617022
CC_1AE9811724DD,0.7355007810878561
CC_1AF1AAAB9D12,0.763802694240896
CC_1AFCC4D0ABD4,0.19742238105221888
CC_1B08ADAFD1C4,0.19933419187218904
CC_1B10139C7917,0.14448344080595554
CC_1B127133B948,0.1441187473331018
CC_1B25964EA376,0.1505530795020961
CC_1B27A85C7244,0.20725608561633022
CC_1B29F4378A34,0.11557950275919278
CC_1B2EC0BD0677,0.2824210633886503
CC_1B4AAF37FB97,0.07990432839124649
CC_1B5E792F6E6C,0.2341673394790856
CC_1B7166DAA790,0.1432706863513661
CC_1B89FD901C95,0.09561356223753666
CC_1B91E3A70338,0.0633417557275718
CC_1B9D9B7184F7,0.1555100145764353
CC_1BA3FDD92B1B,0.05680835155540043
CC_1BA9B3D67170,0.13973119730294237
CC_1BAF97E2BCF2,0.087528577988632
CC_1BB7D8A54021,0.10964693148848186
CC_1BD548A5FEF3,0.1278591545221672
CC_1BDF1893ECEB,0.23606985561556595
CC_1BF117A8AF9A,0.07781917195070527
CC_1BFA7E407428,0.7112406286341729
CC_1C0066F472E4,0.6954167379448418
CC_1C09CC2385AF,0.07169610476929013
CC_1C11467AB472,0.6650637473053943
CC_1C1627B7EE6E,0.039612730377330846
